candidate,symbol,side,entry_date,entry_price,exit_date,exit_price,quantity,pnl_krw,pnl_pct,holding_steps,exit_reason,ml_prediction
lgbm_ml_all,069920,BUY,2025-07-10,11525.0,2025-07-24,8900.0,8.67679,-23008.24,-23.01,2,stop_loss,0.3458263483414357
lgbm_ml_all,348080,BUY,2025-07-17,1046.0,2025-08-07,870.0,95.602294,-17075.53,-17.08,3,stop_loss,0.2762331779163933
lgbm_ml_all,060540,BUY,2025-06-26,1307.629150390625,2025-08-14,1286.445068359375,76.474282,-1915.18,-1.92,7,regime_risk_off,0.275385226613041
lgbm_ml_all,069330,BUY,2025-06-26,1217.0,2025-08-14,1170.0,82.169269,-4150.37,-4.15,7,regime_risk_off,0.2724511131643867
lgbm_ml_all,079950,BUY,2025-07-24,2720.0,2025-08-14,2664.0,36.764706,-2352.65,-2.35,3,regime_risk_off,0.2757976969256999
lgbm_ml_all,307870,BUY,2025-08-07,1456.0,2025-08-14,1309.0,68.681319,-10365.87,-10.37,1,regime_risk_off,0.3448319147085442
lgbm_ml_all,321550,BUY,2025-08-29,5210.0,2025-10-20,6490.0,19.193858,24194.43,24.19,6,take_profit,0.2638275262878536
lgbm_ml_all,208860,BUY,2025-08-29,1809.0,2025-10-27,1590.0,55.27916,-12369.82,-12.37,7,stop_loss,0.2772063122969495
lgbm_ml_all,091970,BUY,2025-10-20,3500.0,2025-11-03,4210.0,28.571429,19924.86,19.92,2,take_profit,0.3224792796154516
lgbm_ml_all,014910,BUY,2025-08-29,1194.73681640625,2025-11-17,1085.2193603515625,83.700442,-9439.16,-9.44,10,time_exit,0.2521103858103806
lgbm_ml_all,042420,BUY,2025-08-29,23677.689453125,2025-11-17,26079.7734375,4.223385,9814.49,9.81,10,time_exit,0.2463797994673803
lgbm_ml_all,090370,BUY,2025-10-27,1626.0,2025-11-24,1524.0,61.500615,-6554.24,-6.55,4,regime_risk_off,0.2954218580163238
lgbm_ml_all,187420,BUY,2025-11-03,2995.0,2025-11-24,2760.0,33.388982,-8122.87,-8.12,3,regime_risk_off,0.2573111311199305
lgbm_ml_all,069330,BUY,2025-11-17,1141.0,2025-11-24,1136.0,87.642419,-736.9,-0.74,1,regime_risk_off,0.2751263619516553
lgbm_ml_all,088280,BUY,2025-11-17,2210.0,2025-11-24,1995.0,45.248869,-9999.32,-10.0,1,regime_risk_off,0.2727658383345075
lgbm_ml_all,036580,BUY,2025-12-01,2478.5068359375,2025-12-30,2364.94970703125,40.346873,-4867.93,-4.87,5,end_of_replay,0.2772384717710808
lgbm_ml_all,040160,BUY,2025-12-01,3585.0,2025-12-30,3765.0,27.894003,4705.86,4.71,5,end_of_replay,0.2663005245997489
lgbm_ml_all,002420,BUY,2025-12-01,5320.0,2025-12-30,5380.0,18.796992,824.44,0.82,5,end_of_replay,0.2610902116601448
lgbm_ml_all,096690,BUY,2025-12-01,11091.78125,2025-12-30,11577.6845703125,9.015684,4067.61,4.07,5,end_of_replay,0.2605366614684428
lgbm_ml_all,106080,BUY,2026-01-09,898.0,2026-01-16,675.0,111.358575,-25058.46,-25.06,1,stop_loss,0.3932643598818612
lgbm_ml_all,091970,BUY,2026-01-09,3155.0,2026-02-06,2750.0,31.695721,-13098.26,-13.1,4,stop_loss,0.3932463239071981
lgbm_ml_all,309930,BUY,2026-01-09,1467.5,2026-02-06,1277.5,68.143101,-13208.35,-13.21,4,stop_loss,0.3892806644310254
lgbm_ml_all,106080,BUY,2026-01-16,675.0,2026-02-06,576.0,148.148148,-14922.67,-14.92,3,stop_loss,0.4544501639059901
lgbm_ml_all,227610,BUY,2026-02-06,1520.0,2026-02-13,1328.0,65.789474,-12893.68,-12.89,1,stop_loss,0.3491944937452277
lgbm_ml_all,368600,BUY,2026-01-09,1135.0,2026-02-25,897.0,88.105727,-21206.26,-21.21,6,stop_loss,0.4296010355382205
lgbm_ml_all,276730,BUY,2026-02-06,11450.0,2026-02-25,10000.0,8.733624,-12925.76,-12.93,2,stop_loss,0.3408953470455024
lgbm_ml_all,101680,BUY,2026-02-06,2865.0,2026-03-05,2415.0,34.904014,-15959.69,-15.96,3,stop_loss,0.3734251629248039
lgbm_ml_all,038060,BUY,2026-02-25,860.0,2026-03-05,718.0,116.27907,-16762.09,-16.76,1,stop_loss,0.3329860771665079
lgbm_ml_all,348080,BUY,2026-03-05,1243.0,2026-03-19,1086.0,80.450523,-12892.84,-12.89,2,stop_loss,0.3119219991115383
lgbm_ml_all,002420,BUY,2026-02-13,5110.0,2026-04-16,6400.0,19.569472,24868.88,24.87,8,take_profit,0.32760572379834
lgbm_ml_all,294630,BUY,2026-03-05,3900.0,2026-04-16,5670.0,25.641026,44948.46,44.95,6,take_profit,0.2998138295916214
lgbm_ml_all,072770,BUY,2026-02-25,1604.0,2026-04-23,1378.0,62.34414,-14347.51,-14.35,8,stop_loss,0.3522053745583491
lgbm_ml_all,222980,BUY,2026-04-16,2750.0,2026-05-11,2300.0,36.363636,-16614.55,-16.61,3,stop_loss,0.3244180936903922
lgbm_ml_all,368600,BUY,2026-04-16,1223.0,2026-05-18,990.0,81.766149,-19294.36,-19.29,4,stop_loss,0.3750109971319944
lgbm_ml_all,091970,BUY,2026-03-19,3500.0,2026-06-02,3240.0,28.571429,-7706.29,-7.71,10,time_exit,0.3484630744134503
lgbm_ml_all,035290,BUY,2026-04-23,3670.0,2026-06-02,2395.0,27.247956,-34936.92,-34.94,5,stop_loss,0.3190774075455007
lgbm_ml_all,317120,BUY,2026-05-11,2405.0,2026-06-02,1877.0,41.580042,-22188.4,-22.19,3,stop_loss,0.3772141047890495
lgbm_ml_all,058110,BUY,2026-05-18,2565.0,2026-06-02,2055.0,38.986355,-20123.39,-20.12,2,stop_loss,0.3521729788984609
