candidate,symbol,side,entry_date,entry_price,exit_date,exit_price,quantity,pnl_krw,pnl_pct,holding_steps,exit_reason,ml_prediction
extratrees_rerank,317690,BUY,2023-11-03,4985.0,2023-11-10,4670.0,20.060181,-6600.0,-6.6,1,regime_risk_off,0.1561946276379544
extratrees_rerank,069920,BUY,2023-11-17,14925.0,2023-12-01,18450.0,6.700168,23247.24,23.25,2,take_profit,0.1829200838222606
extratrees_rerank,101680,BUY,2023-11-17,2495.0,2024-01-03,3515.0,40.08016,40459.12,40.46,6,take_profit,0.1800391821702322
extratrees_rerank,187420,BUY,2023-12-01,3095.0,2024-01-03,4125.0,32.310178,32879.64,32.88,4,take_profit,0.1767475188952971
extratrees_rerank,246960,BUY,2023-11-17,2217.5,2024-01-31,2005.0,45.095829,-9854.11,-9.85,10,time_exit,0.2073388087906844
extratrees_rerank,090370,BUY,2023-11-17,2275.0,2024-01-31,2190.0,43.956044,-4025.05,-4.03,10,time_exit,0.1933233204084281
extratrees_rerank,317690,BUY,2024-01-03,5190.0,2024-01-31,4435.0,19.267823,-14803.56,-14.8,4,stop_loss,0.1964020873619771
extratrees_rerank,355150,BUY,2024-01-03,11450.0,2024-01-31,11450.0,8.733624,-300.0,-0.3,4,regime_risk_off,0.1825244187460289
extratrees_rerank,088130,BUY,2024-02-16,6803.150390625,2024-03-18,8593.939453125,14.699072,25943.97,25.94,4,take_profit,0.1578076858443376
extratrees_rerank,004700,BUY,2024-02-16,57300.0,2024-04-08,50100.0,1.745201,-12827.75,-12.83,7,stop_loss,0.1569281377928593
extratrees_rerank,042040,BUY,2024-02-16,40500.0,2024-04-16,38400.0,2.469136,-5469.63,-5.47,8,regime_risk_off,0.1614484857197374
extratrees_rerank,127980,BUY,2024-02-16,7917.14697265625,2024-04-16,7283.40771484375,12.630813,-8280.63,-8.28,8,regime_risk_off,0.1597400032024002
extratrees_rerank,256940,BUY,2024-03-18,6550.0,2024-04-16,5750.0,15.267176,-12477.1,-12.48,4,stop_loss,0.1673099864605139
extratrees_rerank,002420,BUY,2024-04-08,7250.0,2024-04-16,8210.0,13.793103,12901.66,12.9,1,regime_risk_off,0.208892691145926
extratrees_rerank,217730,BUY,2024-05-09,2580.0,2024-06-10,3580.0,38.75969,38343.41,38.34,4,take_profit,0.1583923439508991
extratrees_rerank,187420,BUY,2024-05-09,4225.0,2024-06-24,3665.0,23.668639,-13514.67,-13.51,6,stop_loss,0.1604317430951893
extratrees_rerank,405920,BUY,2024-05-09,5100.0,2024-07-08,4725.0,19.607843,-7630.88,-7.63,8,regime_risk_off,0.1619736606745308
extratrees_rerank,246960,BUY,2024-05-09,2192.5,2024-07-08,2335.0,45.610034,6179.93,6.18,8,regime_risk_off,0.1567623934190413
extratrees_rerank,119650,BUY,2024-06-10,1108.0,2024-07-08,1084.0,90.252708,-2459.57,-2.46,4,regime_risk_off,0.1706484000360384
extratrees_rerank,069920,BUY,2024-06-24,11400.0,2024-07-08,10850.0,8.77193,-5110.09,-5.11,2,regime_risk_off,0.1746719208236671
extratrees_rerank,040610,BUY,2024-07-15,3534.0,2024-08-05,2968.0,28.296548,-16267.8,-16.27,3,stop_loss,0.1711788090862638
extratrees_rerank,002820,BUY,2024-07-15,3245.0,2024-08-05,3055.0,30.816641,-6137.6,-6.14,3,regime_risk_off,0.163559183219942
extratrees_rerank,348350,BUY,2024-07-15,9400.1748046875,2024-08-05,6358.07861328125,10.6381,-32565.04,-32.57,3,stop_loss,0.1589262274127367
extratrees_rerank,102370,BUY,2024-07-15,3850.0,2024-08-05,2935.0,25.974026,-23994.94,-23.99,3,stop_loss,0.1586257790509503
extratrees_rerank,044380,BUY,2024-08-20,2055.0,2024-08-27,1980.0,48.6618,-3938.69,-3.94,1,regime_risk_off,0.1606186576702995
extratrees_rerank,033560,BUY,2024-08-20,3470.0,2024-08-27,3470.0,28.818444,-300.0,-0.3,1,regime_risk_off,0.158628586015592
extratrees_rerank,017180,BUY,2024-08-20,2300.0,2024-08-27,2260.0,43.478261,-2033.91,-2.03,1,regime_risk_off,0.1535560357498294
extratrees_rerank,123700,BUY,2024-08-20,3216.88037109375,2024-08-27,3029.22900390625,31.086018,-6115.83,-6.12,1,regime_risk_off,0.1468219493340813
extratrees_rerank,377330,BUY,2024-09-03,5900.21826171875,2024-09-10,5319.869140625,16.948526,-10106.55,-10.11,1,regime_risk_off,0.1724720947147909
extratrees_rerank,016800,BUY,2024-09-03,41782.99609375,2024-09-10,38686.1953125,2.393318,-7689.39,-7.69,1,regime_risk_off,0.1705298807435589
extratrees_rerank,002420,BUY,2024-09-03,6190.0,2024-09-10,5910.0,16.155089,-4809.85,-4.81,1,regime_risk_off,0.1700555303916326
extratrees_rerank,087600,BUY,2024-09-03,7350.0,2024-09-10,6950.0,13.605442,-5725.85,-5.73,1,regime_risk_off,0.1693297941514865
extratrees_rerank,348080,BUY,2024-09-27,924.0,2024-10-23,798.0,108.225108,-13895.45,-13.9,3,stop_loss,0.1628061349222354
extratrees_rerank,049080,BUY,2024-09-27,763.0,2024-10-30,675.0,131.061599,-11798.82,-11.8,4,regime_risk_off,0.1615338393324768
extratrees_rerank,088280,BUY,2024-09-27,2615.0,2024-10-30,2625.0,38.240918,81.26,0.08,4,regime_risk_off,0.1587252257781357
extratrees_rerank,101730,BUY,2024-09-27,10400.0,2024-10-30,10200.0,9.615385,-2217.31,-2.22,4,regime_risk_off,0.1488139709345509
extratrees_rerank,060570,BUY,2024-10-23,2265.0,2024-10-30,2070.0,44.15011,-8883.44,-8.88,1,regime_risk_off,0.1992751640448489
extratrees_rerank,168330,BUY,2024-12-11,1515.0,2025-02-21,1329.0,66.006601,-12540.4,-12.54,9,stop_loss,0.1692621952416313
extratrees_rerank,413640,BUY,2024-12-11,8560.0,2025-02-28,9550.0,11.682243,11230.72,11.23,10,time_exit,0.1701026600230326
extratrees_rerank,011230,BUY,2024-12-11,3145.0,2025-02-28,3405.0,31.796502,7942.29,7.94,10,time_exit,0.1696804059775241
extratrees_rerank,033560,BUY,2024-12-11,3050.0,2025-02-28,3460.0,32.786885,13102.3,13.1,10,time_exit,0.164860167681812
extratrees_rerank,079950,BUY,2025-02-21,2800.0,2025-03-24,2408.0,35.714286,-14258.0,-14.26,4,stop_loss,0.1874678715521331
extratrees_rerank,204840,BUY,2025-02-28,965.0,2025-03-24,980.0,103.626943,1249.74,1.25,3,regime_risk_off,0.1901351243917137
extratrees_rerank,005360,BUY,2025-02-28,2033.1981201171875,2025-03-24,1979.045166015625,49.183598,-2955.45,-2.96,3,regime_risk_off,0.1889018498901353
extratrees_rerank,091590,BUY,2025-02-28,3829.230712890625,2025-03-24,3761.025634765625,26.114906,-2075.83,-2.08,3,regime_risk_off,0.1841584617368928
extratrees_rerank,091970,BUY,2025-04-14,2950.0,2025-05-15,3635.0,33.898305,22850.68,22.85,4,take_profit,0.1844773546552842
extratrees_rerank,002420,BUY,2025-04-14,4855.0,2025-06-16,5930.0,20.597322,21775.7,21.78,8,take_profit,0.1916449398505782
extratrees_rerank,328380,BUY,2025-04-14,5740.0,2025-06-30,6250.0,17.421603,8558.36,8.56,10,time_exit,0.1817001023720814
extratrees_rerank,049080,BUY,2025-04-14,494.0,2025-06-30,512.0,202.42915,3332.79,3.33,10,time_exit,0.1784044865002007
extratrees_rerank,003520,BUY,2025-05-15,2170.0,2025-07-28,2145.0,46.082949,-1448.62,-1.45,10,time_exit,0.2139390986848433
extratrees_rerank,263770,BUY,2025-07-28,2634.375732421875,2025-08-04,2159.800537109375,37.959657,-18260.67,-18.26,1,stop_loss,0.2263285533500411
extratrees_rerank,115160,BUY,2025-06-16,11140.0,2025-08-11,10200.0,8.976661,-8712.75,-8.71,8,regime_risk_off,0.1825997194220306
extratrees_rerank,039340,BUY,2025-06-30,5332.158203125,2025-08-11,5711.63671875,18.754132,6795.44,6.8,6,regime_risk_off,0.1865298556642679
extratrees_rerank,060540,BUY,2025-06-30,1301.8516845703125,2025-08-11,1282.593505859375,76.813666,-1774.85,-1.77,6,regime_risk_off,0.1851723099602809
extratrees_rerank,405920,BUY,2025-08-04,2680.0,2025-08-11,2810.0,37.313433,4536.19,4.54,1,regime_risk_off,0.1977997332865672
extratrees_rerank,005360,BUY,2025-08-26,2535.343994140625,2025-09-02,2230.1181640625,39.44238,-12302.72,-12.3,1,stop_loss,0.1796082510066373
extratrees_rerank,187270,BUY,2025-08-26,3813.783447265625,2025-10-01,3301.998291015625,26.220681,-13679.1,-13.68,5,stop_loss,0.1960985152240811
extratrees_rerank,169330,BUY,2025-08-26,2035.0,2025-11-12,2050.0,49.140049,434.89,0.43,10,time_exit,0.1835073661353521
extratrees_rerank,051490,BUY,2025-08-26,4138.62841796875,2025-11-12,4197.26318359375,24.162594,1112.52,1.11,10,time_exit,0.1784734861456189
extratrees_rerank,065530,BUY,2025-09-02,1407.0631103515625,2025-11-19,1349.238525390625,71.070018,-4397.27,-4.4,10,time_exit,0.1849956564265061
extratrees_rerank,039740,BUY,2025-10-01,2960.0,2025-11-26,2950.0,33.783784,-636.82,-0.64,7,regime_risk_off,0.1940651308253548
extratrees_rerank,090370,BUY,2025-11-12,1630.0,2025-11-26,1497.0,61.349693,-8435.03,-8.44,2,regime_risk_off,0.193438446093328
extratrees_rerank,256150,BUY,2025-11-12,5149.375,2025-11-26,5120.71435546875,19.419833,-854.92,-0.85,2,regime_risk_off,0.1736436152929537
extratrees_rerank,084670,BUY,2025-11-19,9320.0,2025-11-26,14120.0,10.729614,51047.64,51.05,1,take_profit,0.2182316205106182
extratrees_rerank,227610,BUY,2025-12-03,1800.0,2025-12-17,1584.0,55.555556,-12264.0,-12.26,2,stop_loss,0.185708130077196
extratrees_rerank,074430,BUY,2025-12-03,941.0,2026-01-05,1681.0,106.269926,78103.83,78.1,4,take_profit,0.1868202452361398
extratrees_rerank,196700,BUY,2025-12-17,2115.0,2026-02-09,2890.0,47.281324,36233.1,36.23,7,take_profit,0.1894706184640474
extratrees_rerank,054940,BUY,2025-12-03,672.0,2026-02-19,797.0,148.809524,18245.39,18.25,10,time_exit,0.1908354044404475
extratrees_rerank,002290,BUY,2025-12-03,3742.802001953125,2026-02-19,3775.0,26.717951,557.68,0.56,10,time_exit,0.1870821810196625
extratrees_rerank,368600,BUY,2026-02-19,1225.0,2026-02-26,842.0,81.632653,-31471.51,-31.47,1,stop_loss,0.236108871634912
extratrees_rerank,101680,BUY,2026-02-09,2900.0,2026-03-06,2470.0,34.482759,-15083.1,-15.08,3,stop_loss,0.2386006331264425
extratrees_rerank,008600,BUY,2026-02-19,301.0,2026-03-06,2630.0,332.225914,771132.89,771.13,2,take_profit,0.2291073374020047
extratrees_rerank,252500,BUY,2026-01-05,809.0,2026-03-20,786.0,123.609394,-3134.49,-3.13,10,time_exit,0.2174642671156678
extratrees_rerank,088280,BUY,2026-02-26,2060.0,2026-03-20,2580.0,48.543689,24866.99,24.87,3,take_profit,0.2285991647589156
extratrees_rerank,038060,BUY,2026-03-20,723.0,2026-04-17,1531.0,138.312586,111121.3,111.12,4,take_profit,0.1933100027601699
extratrees_rerank,092190,BUY,2026-03-20,3620.0,2026-04-24,4585.0,27.624309,26277.49,26.28,5,take_profit,0.1955164197984244
extratrees_rerank,040610,BUY,2026-03-06,3842.0,2026-05-19,3810.0,26.02811,-1130.4,-1.13,10,time_exit,0.2006508201648554
extratrees_rerank,256150,BUY,2026-03-06,5180.0,2026-05-19,5250.0,19.305019,1047.3,1.05,10,time_exit,0.1932087019518791
extratrees_rerank,060540,BUY,2026-04-17,1362.0,2026-05-19,1463.0,73.421439,7093.32,7.09,4,regime_risk_off,0.2016674268917418
extratrees_rerank,314140,BUY,2026-04-24,6300.0,2026-05-19,6020.0,15.873016,-4731.11,-4.73,3,regime_risk_off,0.2049983765697092
lgbm_rerank,000230,BUY,2022-01-11,13682.5595703125,2022-01-25,11825.6416015625,7.308574,-13830.71,-13.83,2,stop_loss,0.0
lgbm_rerank,000300,BUY,2022-01-11,8072.0478515625,2022-02-04,9306.2041015625,12.38843,14943.39,14.94,3,regime_risk_off,0.0
lgbm_rerank,000370,BUY,2022-01-11,3911.539306640625,2022-02-04,3619.490478515625,25.565383,-7743.94,-7.74,3,regime_risk_off,0.0
lgbm_rerank,000490,BUY,2022-01-11,10722.7802734375,2022-02-04,12365.0078125,9.325939,14969.37,14.97,3,regime_risk_off,0.0
lgbm_rerank,000230,BUY,2022-01-25,11825.6416015625,2022-02-04,12705.2353515625,8.456201,7115.71,7.12,1,regime_risk_off,0.0
lgbm_rerank,019170,BUY,2022-02-25,29050.0,2022-03-07,40300.0,3.442341,38310.15,38.31,1,take_profit,0.0
lgbm_rerank,241710,BUY,2022-02-25,15432.4755859375,2022-03-15,13397.9697265625,6.479842,-13443.73,-13.44,2,stop_loss,0.0
lgbm_rerank,000370,BUY,2022-02-25,4064.745361328125,2022-04-05,4883.439453125,24.601787,19780.91,19.78,5,take_profit,0.0
lgbm_rerank,053980,BUY,2022-04-05,6901.1171875,2022-04-12,6002.74658203125,14.490407,-13278.7,-13.28,1,stop_loss,0.0
lgbm_rerank,002450,BUY,2022-02-25,1606.3922119140625,2022-05-12,1365.433349609375,62.251298,-15255.0,-15.26,10,stop_loss,0.0
lgbm_rerank,225530,BUY,2022-03-07,6461.48095703125,2022-05-12,6549.39306640625,15.476328,1056.47,1.06,9,regime_risk_off,0.0
lgbm_rerank,040610,BUY,2022-03-15,5360.0,2022-05-12,5290.0,18.656716,-1602.05,-1.6,8,regime_risk_off,0.0
lgbm_rerank,010100,BUY,2022-04-12,2814.142333984375,2022-05-12,2754.65625,35.534805,-2407.48,-2.41,4,regime_risk_off,0.0
lgbm_rerank,061250,BUY,2022-07-18,29650.0,2022-08-23,25750.0,3.372681,-13414.0,-13.41,5,stop_loss,0.0
lgbm_rerank,007390,BUY,2022-07-18,22600.0,2022-08-30,27250.0,4.424779,20213.5,20.21,6,take_profit,0.0
lgbm_rerank,096690,BUY,2022-07-18,21881.892578125,2022-09-06,22422.69921875,4.569989,2164.07,2.16,7,regime_risk_off,0.0
lgbm_rerank,028300,BUY,2022-07-18,35896.76171875,2022-09-06,41069.078125,2.785767,14065.64,14.07,7,regime_risk_off,0.0
lgbm_rerank,125210,BUY,2022-08-23,13800.0,2022-09-06,15650.0,7.246377,13065.58,13.07,2,regime_risk_off,0.0
lgbm_rerank,171120,BUY,2022-08-30,4281.53662109375,2022-09-06,5341.0205078125,23.356101,24371.18,24.37,1,take_profit,0.0
lgbm_rerank,036890,BUY,2022-10-31,9873.548828125,2022-11-21,13301.86328125,10.128071,34318.04,34.32,3,take_profit,0.0
lgbm_rerank,069920,BUY,2022-10-31,40200.0,2022-11-21,35150.0,2.487562,-12824.5,-12.82,3,stop_loss,0.0
lgbm_rerank,027740,BUY,2022-11-21,3070.0,2022-11-28,2670.0,32.57329,-13290.23,-13.29,1,stop_loss,0.0
lgbm_rerank,190510,BUY,2022-11-21,12283.7939453125,2022-12-05,14932.3447265625,8.140807,21196.66,21.2,2,take_profit,0.0
lgbm_rerank,054940,BUY,2022-10-31,1355.0,2023-01-03,1285.0,73.800738,-5450.55,-5.45,9,regime_risk_off,0.0
lgbm_rerank,000490,BUY,2022-10-31,11060.8857421875,2023-01-03,12951.62890625,9.040867,16742.68,16.74,9,regime_risk_off,0.0
lgbm_rerank,054040,BUY,2022-11-28,3425.374267578125,2023-01-03,3361.308837890625,29.19389,-2164.71,-2.16,5,regime_risk_off,0.0
lgbm_rerank,298540,BUY,2022-12-05,27200.408203125,2023-01-03,27569.923828125,3.676415,1054.42,1.05,4,regime_risk_off,0.0
lgbm_rerank,175140,BUY,2023-01-10,6100.0,2023-02-09,7830.0,16.393443,27975.57,27.98,4,take_profit,0.3973822609624294
lgbm_rerank,042040,BUY,2023-02-09,48700.0,2023-02-23,42200.0,2.053388,-13606.98,-13.61,2,stop_loss,0.3602469204240356
lgbm_rerank,187220,BUY,2023-01-10,4742.79443359375,2023-03-10,4106.2744140625,21.084616,-13680.52,-13.68,8,stop_loss,0.2760276475192368
lgbm_rerank,200780,BUY,2023-01-10,6606.31201171875,2023-03-10,6083.734375,15.137039,-8186.55,-8.19,8,regime_risk_off,0.2515260388111915
lgbm_rerank,140520,BUY,2023-01-10,2336.814697265625,2023-03-10,2283.51904296875,42.793295,-2573.85,-2.57,8,regime_risk_off,0.2420348522465048
lgbm_rerank,388790,BUY,2023-02-23,2480.0,2023-03-10,2190.0,40.322581,-11958.47,-11.96,2,regime_risk_off,0.3483973900199653
lgbm_rerank,079950,BUY,2023-03-31,7120.0,2023-05-16,6096.0,14.044944,-14638.88,-14.64,6,stop_loss,0.3362161162778356
lgbm_rerank,376290,BUY,2023-03-31,4023.996826171875,2023-05-16,3882.88427734375,24.850914,-3796.26,-3.8,6,regime_risk_off,0.245766021409441
lgbm_rerank,038060,BUY,2023-03-31,1329.0,2023-05-16,1470.0,75.244545,10277.65,10.28,6,regime_risk_off,0.2350476923297804
lgbm_rerank,169330,BUY,2023-03-31,3052.22412109375,2023-05-16,2953.330322265625,32.762994,-3530.34,-3.53,6,regime_risk_off,0.2318496805009862
lgbm_rerank,001560,BUY,2023-05-23,8414.6494140625,2023-06-15,7221.2060546875,11.884036,-14440.38,-14.44,3,stop_loss,0.2470102566327877
lgbm_rerank,069330,BUY,2023-06-15,1605.0,2023-07-06,1405.0,62.305296,-12723.68,-12.72,3,stop_loss,0.2638055947122598
lgbm_rerank,088790,BUY,2023-05-23,2533.810791015625,2023-07-20,2200.414306640625,39.466246,-13418.43,-13.42,8,stop_loss,0.2274143099630182
lgbm_rerank,103230,BUY,2023-07-06,6350.0,2023-07-20,5550.0,15.748031,-12860.63,-12.86,2,stop_loss,0.2750320461774648
lgbm_rerank,204840,BUY,2023-05-23,855.0,2023-07-27,731.0,116.959064,-14759.42,-14.76,9,stop_loss,0.3465126055766278
lgbm_rerank,039340,BUY,2023-05-23,5370.703125,2023-07-27,5444.52734375,18.619536,1070.45,1.07,9,regime_risk_off,0.2198493940787768
lgbm_rerank,175140,BUY,2023-07-20,10260.0,2023-07-27,9880.0,9.746589,-3992.59,-3.99,1,regime_risk_off,0.2486420445806428
lgbm_rerank,071850,BUY,2023-07-20,2235.0,2023-07-27,1939.0,44.742729,-13504.12,-13.5,1,stop_loss,0.2430658038393966
lgbm_rerank,229000,BUY,2023-08-03,4155.0,2023-08-10,4500.0,24.067389,7978.34,7.98,1,regime_risk_off,0.3116364628028035
lgbm_rerank,130500,BUY,2023-08-03,3210.0,2023-08-10,3240.0,31.152648,631.78,0.63,1,regime_risk_off,0.2398208920511614
lgbm_rerank,080530,BUY,2023-08-03,7150.0,2023-08-10,7015.0,13.986014,-2182.45,-2.18,1,regime_risk_off,0.2211086382889264
lgbm_rerank,175140,BUY,2023-08-03,11980.0,2023-08-10,12430.0,8.347245,3444.99,3.44,1,regime_risk_off,0.2210953646206005
lgbm_rerank,006370,BUY,2023-08-25,13119.46484375,2023-09-22,11010.8017578125,7.622262,-16324.56,-16.32,4,stop_loss,0.2654642770004951
lgbm_rerank,196700,BUY,2023-08-25,2120.0,2023-09-22,1948.0,47.169811,-8388.87,-8.39,4,regime_risk_off,0.2583979458022497
lgbm_rerank,187790,BUY,2023-08-25,1464.0,2023-09-22,1310.0,68.306011,-10787.57,-10.79,4,regime_risk_off,0.2497016552697497
lgbm_rerank,001560,BUY,2023-08-25,7013.64990234375,2023-09-22,7229.85400390625,14.257912,2773.37,2.77,4,regime_risk_off,0.2394124438263533
lgbm_rerank,317690,BUY,2023-11-03,4985.0,2023-11-10,4670.0,20.060181,-6600.0,-6.6,1,regime_risk_off,0.2577664219623273
lgbm_rerank,069920,BUY,2023-11-03,18025.0,2023-11-10,15125.0,5.54785,-16340.5,-16.34,1,stop_loss,0.2558205333541473
lgbm_rerank,102370,BUY,2023-11-03,3920.0,2023-11-10,3795.0,25.510204,-3479.21,-3.48,1,regime_risk_off,0.2309966920854778
lgbm_rerank,377330,BUY,2023-11-03,8309.91796875,2023-11-10,8519.5712890625,12.033813,2215.36,2.22,1,regime_risk_off,0.2203342887133095
lgbm_rerank,101680,BUY,2023-11-17,2495.0,2024-01-03,3515.0,40.08016,40459.12,40.46,6,take_profit,0.2869860046212446
lgbm_rerank,246960,BUY,2023-11-17,2217.5,2024-01-31,2005.0,45.095829,-9854.11,-9.85,10,time_exit,0.3366812802664289
lgbm_rerank,317690,BUY,2023-11-17,4700.0,2024-01-31,4435.0,21.276596,-5921.38,-5.92,10,time_exit,0.3040684931856557
lgbm_rerank,102260,BUY,2023-11-17,3858.54541015625,2024-01-31,4159.1181640625,25.916502,7466.43,7.47,10,time_exit,0.2721622809258467
lgbm_rerank,054940,BUY,2024-01-03,880.0,2024-01-31,842.0,113.636364,-4605.23,-4.61,4,regime_risk_off,0.2827282703678637
lgbm_rerank,187220,BUY,2024-02-16,4709.29345703125,2024-03-25,4106.2744140625,21.234608,-13066.46,-13.07,5,stop_loss,0.2647391546579415
lgbm_rerank,290520,BUY,2024-03-25,4470.0,2024-04-01,3845.0,22.371365,-14240.16,-14.24,1,stop_loss,0.2384103491258374
lgbm_rerank,035290,BUY,2024-04-01,7260.0,2024-04-08,6170.0,13.774105,-15268.73,-15.27,1,stop_loss,0.3201508388603222
lgbm_rerank,042040,BUY,2024-02-16,40500.0,2024-04-16,38400.0,2.469136,-5469.63,-5.47,8,regime_risk_off,0.2675992894397977
lgbm_rerank,088790,BUY,2024-02-16,1871.355712890625,2024-04-16,2085.35498046875,53.437195,11101.21,11.1,8,regime_risk_off,0.261458644481821
lgbm_rerank,017180,BUY,2024-02-16,2180.0,2024-04-16,2060.0,45.87156,-5788.07,-5.79,8,regime_risk_off,0.2569736240020809
lgbm_rerank,002420,BUY,2024-04-08,7250.0,2024-04-16,8210.0,13.793103,12901.66,12.9,1,regime_risk_off,0.2552657110611089
lgbm_rerank,035290,BUY,2024-05-09,6250.0,2024-07-08,5740.0,16.0,-8435.52,-8.44,8,regime_risk_off,0.3029135629973395
lgbm_rerank,019680,BUY,2024-05-09,2542.539306640625,2024-07-08,2305.235595703125,39.330759,-9605.33,-9.61,8,regime_risk_off,0.2621727539458993
lgbm_rerank,065530,BUY,2024-05-09,1794.9150390625,2024-07-08,1638.2308349609375,55.712943,-9003.15,-9.0,8,regime_risk_off,0.2598683510869448
lgbm_rerank,021820,BUY,2024-05-09,7922.744140625,2024-07-08,8330.44140625,12.621889,4830.47,4.83,8,regime_risk_off,0.2484439319434971
lgbm_rerank,002820,BUY,2024-07-15,3245.0,2024-08-05,3055.0,30.816641,-6137.6,-6.14,3,regime_risk_off,0.236736639320536
lgbm_rerank,103230,BUY,2024-07-15,4305.0,2024-08-05,3790.0,23.228804,-12226.95,-12.23,3,regime_risk_off,0.2360530728050122
lgbm_rerank,051380,BUY,2024-07-15,3313.581298828125,2024-08-05,2319.5068359375,30.178828,-30210.0,-30.21,3,stop_loss,0.2278806675619388
lgbm_rerank,376290,BUY,2024-07-15,3246.807373046875,2024-08-05,2826.09423828125,30.799487,-13218.88,-13.22,3,stop_loss,0.2233780674426971
lgbm_rerank,027970,BUY,2024-08-20,1090.0,2024-08-27,1088.0,91.743119,-482.94,-0.48,1,regime_risk_off,0.2499349143753829
lgbm_rerank,002070,BUY,2024-08-20,27078.3125,2024-08-27,26204.818359375,3.692992,-3516.13,-3.52,1,regime_risk_off,0.246792865399702
lgbm_rerank,042040,BUY,2024-08-20,33500.0,2024-08-27,31900.0,2.985075,-5061.79,-5.06,1,regime_risk_off,0.2454988490229737
lgbm_rerank,054800,BUY,2024-08-20,9188.9921875,2024-08-27,9113.0498046875,10.882586,-1123.97,-1.12,1,regime_risk_off,0.2283176520502821
lgbm_rerank,087600,BUY,2024-09-03,7350.0,2024-09-10,6950.0,13.605442,-5725.85,-5.73,1,regime_risk_off,0.282400660980677
lgbm_rerank,038620,BUY,2024-09-03,3130.0,2024-09-10,3050.0,31.948882,-2848.24,-2.85,1,regime_risk_off,0.2726795130925768
lgbm_rerank,104480,BUY,2024-09-03,1410.0,2024-09-10,1350.0,70.921986,-4542.55,-4.54,1,regime_risk_off,0.2610876903235032
lgbm_rerank,002420,BUY,2024-09-03,6190.0,2024-09-10,5910.0,16.155089,-4809.85,-4.81,1,regime_risk_off,0.2605652289700942
